
19 January 2020 11:34:40 AM

FEYNMAN_KAC_3D:
  C version.

  Program parameters:

  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1

  The ellipsoid parameters A, B, C are set to:

    A = 3.000000
    B = 2.000000
    C = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 16 points
  Y coordinate marked by 11 points
  Z coordinate marked by 6 points

     X        Y        Z       W approx     W exact    Error    Ave Steps
   2.6000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.8000  -0.2000  9.3625e-01  9.5229e-01  1.6039e-02        50
   2.6000  -0.8000   0.2000  9.3151e-01  9.5229e-01  2.0780e-02        53
   2.6000  -0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.4000  -0.2000  8.3913e-01  8.4460e-01  5.4712e-03       124
   2.6000  -0.4000   0.2000  8.3637e-01  8.4460e-01  8.2376e-03       130
   2.6000  -0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.0000  -0.2000  7.8768e-01  8.1149e-01  2.3807e-02       179
   2.6000   0.0000   0.2000  7.9567e-01  8.1149e-01  1.5817e-02       169
   2.6000   0.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.4000  -0.2000  8.2529e-01  8.4460e-01  1.9309e-02       142
   2.6000   0.4000   0.2000  8.3591e-01  8.4460e-01  8.6896e-03       124
   2.6000   0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.8000  -0.2000  9.2488e-01  9.5229e-01  2.7403e-02        61
   2.6000   0.8000   0.2000  9.2854e-01  9.5229e-01  2.3752e-02        54
   2.6000   0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.6000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.8000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.8000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.4000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.4000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.4000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.4000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.8000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.8000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   3.0000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0

  RMS absolute error in solution = 2.171700e-02

FEYNMAN_KAC_3D:
  Normal end of execution.

19 January 2020 11:34:56 AM
